497093.790000	 5419409.370000	 270.240750	 57.821984	 0.326041	 0.673430	 0.000316	 1.303101	 0.086126
497092.849000	 5419407.467000	 271.170750	 43.055057	 0.373867	 0.602401	 0.014384	 20.417592	 0.030365
497093.391000	 5419408.260000	 270.759750	 77.119074	 0.705564	 0.293688	 0.000578	 1.808309	 0.049893
497092.461000	 5419408.200000	 270.850750	 38.603617	 0.137781	 0.861380	 0.000450	 7.514818	 0.052184
497094.311000	 5419408.601000	 270.540750	 53.491524	 0.200353	 0.798839	 0.000449	 0.682344	 0.155710
497093.781000	 5419409.010000	 270.389750	 52.173338	 0.406801	 0.592764	 0.000273	 1.129092	 0.019275
497093.430000	 5419409.290000	 270.300750	 51.935748	 0.373972	 0.625493	 0.000329	 10.082392	 0.029682
497092.480000	 5419408.910000	 270.550750	 37.251290	 0.191953	 0.712524	 0.050181	 26.174255	 0.059176
497092.956000	 5419409.510000	 270.244750	 88.245632	 0.311434	 0.643236	 0.026143	 31.937905	 0.165092
497093.289000	 5419407.849000	 270.941750	 45.430155	 0.335381	 0.664065	 0.000333	 6.385263	 0.079017
497092.872000	 5419407.884000	 270.958750	 43.740624	 0.412314	 0.586756	 0.000585	 7.191742	 0.068075
497092.936000	 5419409.099000	 270.432750	 48.476148	 0.301323	 0.615911	 0.046460	 27.180192	 0.082245
497092.490000	 5419409.420000	 271.030750	 71.840320	 0.598696	 0.280225	 0.079532	 48.773747	 0.176970
497093.369000	 5419407.560000	 271.079750	 51.845653	 0.699947	 0.299065	 0.000760	 20.178055	 0.004295
497093.420000	 5419408.950000	 270.470750	 76.843482	 0.702805	 0.296741	 0.000350	 10.630208	 0.050722
497093.761000	 5419408.310000	 270.709750	 57.218666	 0.266051	 0.733277	 0.000388	 1.159237	 0.102402
497092.892000	 5419408.276000	 270.797750	 40.068645	 0.102284	 0.897186	 0.000279	 6.523139	 0.079692
497093.750000	 5419407.940000	 270.850750	 42.903113	 0.018779	 0.980796	 0.000215	 1.386582	 0.127486
497093.310000	 5419408.255000	 270.759750	 51.785787	 0.532654	 0.466844	 0.000342	 1.558762	 0.079752
497094.333000	 5419409.015000	 270.328750	 84.002574	 0.529689	 0.469768	 0.000369	 0.793984	 0.206596
497094.354000	 5419409.413000	 270.151750	 39.494015	 0.400084	 0.599515	 0.000251	 0.472281	 0.132423
497092.451000	 5419407.850000	 271.009750	 45.758800	 0.329549	 0.654635	 0.009380	 12.098408	 0.053551
497093.267000	 5419407.425000	 271.151750	 47.337210	 0.493538	 0.487403	 0.012493	 28.511252	 0.052580
497094.269000	 5419407.810000	 270.877750	 46.648025	 0.219157	 0.779816	 0.000576	 1.234485	 0.193896
497098.771000	 5419405.320000	 272.319750	 80.446678	 0.339560	 0.354857	 0.155432	 53.696026	 0.144809
497098.781000	 5419405.690000	 272.230750	 225.200807	 0.776339	 0.172812	 0.039897	 21.667719	 0.405847
497098.629000	 5419405.443000	 272.321750	 62.075593	 0.389261	 0.273778	 0.173004	 39.153884	 0.217729
497099.975000	 5419404.600000	 271.800750	 67.026357	 0.157995	 0.781597	 0.031753	 33.022393	 0.046945
497099.944000	 5419403.011000	 271.064750	 85.303633	 0.619835	 0.379864	 0.000218	 0.846275	 0.080265
497099.631000	 5419403.950000	 271.429750	 73.946765	 0.743045	 0.256278	 0.000538	 12.051830	 0.123280
497099.940000	 5419404.430000	 271.699750	 65.510069	 0.471136	 0.489749	 0.024946	 35.784689	 0.067135
497100.977000	 5419405.072000	 271.605750	 62.703856	 0.680569	 0.296644	 0.016977	 19.640330	 0.064653
497099.920000	 5419403.120000	 271.090750	 64.892108	 0.658512	 0.341141	 0.000258	 0.675428	 0.093935
497099.619000	 5419403.520000	 271.249750	 57.999408	 0.575370	 0.424015	 0.000431	 1.052947	 0.073754
497100.771000	 5419402.910000	 271.079750	 70.928652	 0.374042	 0.625346	 0.000376	 1.278950	 0.056305
497101.100000	 5419405.000000	 271.639750	 45.487062	 0.520147	 0.454276	 0.016990	 17.940277	 0.057214
497100.771000	 5419403.340000	 271.259750	 69.763869	 0.375113	 0.624293	 0.000365	 1.109076	 0.020479
497099.581000	 5419404.423000	 271.677750	 83.883126	 0.401563	 0.560919	 0.022934	 28.583692	 0.046199
497099.930000	 5419404.010000	 271.519750	 66.107307	 0.532257	 0.464753	 0.002034	 11.133304	 0.098115
497100.918000	 5419403.293000	 271.276750	 70.969940	 0.687320	 0.311995	 0.000522	 1.591828	 0.069264
497099.589000	 5419404.749000	 271.872750	 112.076583	 0.650595	 0.274591	 0.052530	 35.784689	 0.155375
497099.566000	 5419403.741000	 271.369750	 79.512627	 0.517998	 0.481309	 0.000467	 1.005165	 0.108360
497100.941000	 5419404.304000	 271.713750	 50.170371	 0.279665	 0.668644	 0.029171	 17.564645	 0.049535
497099.619000	 5419403.090000	 271.059750	 70.137253	 0.462600	 0.536999	 0.000261	 0.696751	 0.013559
497099.641000	 5419404.370000	 271.619750	 76.798106	 0.701143	 0.264572	 0.025718	 29.432722	 0.115528
497100.909000	 5419402.952000	 271.117750	 69.340795	 0.696081	 0.303214	 0.000541	 1.469663	 0.068051
497100.925000	 5419403.628000	 271.451750	 58.557479	 0.399986	 0.599318	 0.000435	 10.031071	 0.063215
497100.800000	 5419404.960000	 271.650750	 62.894072	 0.155004	 0.806703	 0.020333	 16.483407	 0.077353
497099.573000	 5419404.083000	 271.523750	 74.700242	 0.520657	 0.476542	 0.001890	 11.170859	 0.107803
497099.951000	 5419404.850000	 271.790750	 70.338029	 0.413364	 0.522738	 0.038714	 31.820317	 0.044259
497100.781000	 5419404.210000	 271.689750	 70.525626	 0.167229	 0.794624	 0.020390	 20.374888	 0.045559
497101.060000	 5419402.940000	 271.150750	 55.322889	 0.576534	 0.422394	 0.000752	 1.591828	 0.086944
497099.641000	 5419404.810000	 271.860750	 132.573106	 0.896584	 0.053398	 0.043364	 31.935900	 0.173273
497099.993000	 5419404.977000	 271.730750	 68.557556	 0.420598	 0.528453	 0.031250	 30.313646	 0.020532
497101.081000	 5419403.800000	 271.490750	 60.041988	 0.606196	 0.391162	 0.001892	 11.334523	 0.081959
497099.963000	 5419403.969000	 271.509750	 76.702713	 0.570944	 0.426286	 0.001934	 11.132296	 0.083986
497099.550000	 5419403.067000	 271.071750	 86.145823	 0.463240	 0.536423	 0.000219	 0.709353	 0.068331
497101.091000	 5419404.650000	 271.800750	 51.792146	 0.498965	 0.442644	 0.037444	 19.640330	 0.143447
497099.930000	 5419403.570000	 271.300750	 70.473085	 0.578239	 0.421018	 0.000522	 0.998427	 0.070430
497101.071000	 5419403.370000	 271.309750	 64.009001	 0.602103	 0.397084	 0.000581	 0.862837	 0.119987
497101.081000	 5419404.240000	 271.709750	 51.818826	 0.508323	 0.444748	 0.030501	 22.132533	 0.093530
497100.781000	 5419403.770000	 271.439750	 73.939821	 0.235264	 0.763933	 0.000455	 13.295476	 0.102877
497100.951000	 5419404.647000	 271.843750	 71.026831	 0.626810	 0.320478	 0.036967	 22.132533	 0.063429
497100.790000	 5419404.640000	 271.879750	 68.719323	 0.387844	 0.575851	 0.022024	 20.058872	 0.029215
497099.956000	 5419403.651000	 271.345750	 78.593970	 0.533322	 0.465877	 0.000546	 1.052947	 0.108152
497100.934000	 5419403.964000	 271.566750	 61.901879	 0.647656	 0.338969	 0.009793	 10.978189	 0.078651
497099.950000	 5419403.327000	 271.201750	 63.342099	 0.240063	 0.759303	 0.000360	 0.774316	 0.098152
497099.968000	 5419404.276000	 271.663750	 88.078055	 0.527218	 0.436907	 0.023780	 20.395800	 0.132209
497099.559000	 5419403.414000	 271.201750	 62.521007	 0.196449	 0.802932	 0.000343	 0.946952	 0.037636
497100.011000	 5419406.580000	 270.980750	 71.024070	 0.593375	 0.405625	 0.000710	 1.093061	 0.042713
497100.031000	 5419407.290000	 270.679750	 60.569978	 0.588392	 0.410864	 0.000526	 1.124081	 0.041240
497099.961000	 5419405.190000	 271.610750	 67.269097	 0.514739	 0.453270	 0.021085	 17.694442	 0.092080
497100.997000	 5419405.492000	 271.444750	 92.577403	 0.880192	 0.119089	 0.000642	 7.780121	 0.078960
497099.670000	 5419405.830000	 271.389750	 84.599500	 0.514830	 0.484375	 0.000535	 1.496540	 0.091387
497101.141000	 5419406.030000	 271.179750	 55.305374	 0.555884	 0.443643	 0.000327	 1.194968	 0.054363
497101.170000	 5419407.080000	 270.699750	 57.525234	 0.538137	 0.461561	 0.000206	 1.050091	 0.073392
497100.055000	 5419406.185000	 271.170750	 78.949541	 0.562202	 0.436721	 0.000749	 0.588239	 0.117444
497099.680000	 5419406.446000	 271.112750	 85.148152	 0.560483	 0.438650	 0.000601	 1.194127	 0.063216
497100.075000	 5419406.583000	 271.018750	 77.072445	 0.594628	 0.404529	 0.000599	 1.169081	 0.099486
497099.727000	 5419407.294000	 270.684750	 83.646043	 0.545197	 0.454030	 0.000532	 1.325480	 0.069602
497099.720000	 5419407.200000	 270.709750	 87.957464	 0.552377	 0.446829	 0.000548	 1.302899	 0.071376
497101.022000	 5419405.919000	 271.247750	 80.131875	 0.738907	 0.260706	 0.000307	 1.092250	 0.118180
497100.000000	 5419406.230000	 271.119750	 71.250330	 0.562840	 0.436289	 0.000606	 0.619373	 0.052880
497099.660000	 5419405.480000	 271.509750	 106.773173	 0.738065	 0.260327	 0.001273	 8.889179	 0.122649
497099.635000	 5419405.594000	 271.475750	 105.736647	 0.747137	 0.252146	 0.000572	 9.294015	 0.136617
497101.091000	 5419407.186000	 270.646750	 79.253227	 0.742784	 0.256611	 0.000481	 0.916325	 0.095757
497100.841000	 5419406.320000	 271.040750	 75.708089	 0.161967	 0.837243	 0.000430	 0.734284	 0.072493
497099.970000	 5419405.530000	 271.459750	 67.470712	 0.558761	 0.440305	 0.000647	 9.841306	 0.064200
497100.831000	 5419405.990000	 271.199750	 56.921161	 0.141227	 0.858148	 0.000336	 1.124875	 0.018699
497099.705000	 5419406.872000	 270.869750	 88.494570	 0.546553	 0.452571	 0.000602	 1.079466	 0.098441
497099.711000	 5419406.850000	 270.879750	 89.156277	 0.745387	 0.253786	 0.000659	 1.194127	 0.113329
497099.657000	 5419406.015000	 271.307750	 79.349397	 0.540180	 0.458999	 0.000562	 1.053190	 0.092667
497100.021000	 5419406.940000	 270.850750	 65.081455	 0.578626	 0.420510	 0.000607	 1.219330	 0.056909
497101.151000	 5419406.390000	 271.019750	 59.396392	 0.560887	 0.438675	 0.000304	 0.735640	 0.052834
497100.810000	 5419405.300000	 271.530750	 58.089917	 0.228063	 0.764772	 0.004027	 8.971563	 0.016512
497099.611000	 5419405.163000	 271.677750	 179.907679	 0.907471	 0.064376	 0.025121	 26.154371	 0.209359
497099.980000	 5419405.890000	 271.300750	 68.119936	 0.554094	 0.444797	 0.000766	 1.544944	 0.053361
497099.651000	 5419405.140000	 271.660750	 103.360159	 0.904859	 0.066635	 0.025370	 25.451066	 0.164066
497101.110000	 5419405.340000	 271.470750	 59.210749	 0.554822	 0.444031	 0.000794	 11.189192	 0.048746
497099.701000	 5419406.500000	 271.040750	 88.063682	 0.545283	 0.453708	 0.000694	 1.185180	 0.065837
497100.013000	 5419405.384000	 271.540750	 66.234006	 0.355122	 0.642535	 0.001422	 14.835735	 0.051983
497101.045000	 5419406.340000	 271.028750	 68.219077	 0.736624	 0.263009	 0.000290	 1.365769	 0.109014
497101.067000	 5419406.764000	 270.845750	 78.749427	 0.735883	 0.263747	 0.000292	 1.298204	 0.112873
497100.860000	 5419407.030000	 270.740750	 80.076302	 0.300711	 0.698749	 0.000317	 1.138365	 0.056680
497100.850000	 5419406.670000	 270.879750	 53.343814	 0.097147	 0.902265	 0.000309	 0.863859	 0.034789
497101.119000	 5419405.680000	 271.319750	 58.843629	 0.561038	 0.438311	 0.000452	 1.742547	 0.063574
497100.821000	 5419405.650000	 271.379750	 57.513195	 0.171110	 0.828463	 0.000234	 5.692294	 0.048788
497101.160000	 5419406.730000	 270.860750	 43.150563	 0.549700	 0.449871	 0.000296	 1.365769	 0.088281
497100.097000	 5419406.997000	 270.797750	 69.198977	 0.405753	 0.593259	 0.000619	 1.169081	 0.078551
497100.034000	 5419405.781000	 271.345750	 83.232150	 0.555910	 0.442978	 0.000769	 2.051783	 0.138233
497099.680000	 5419406.180000	 271.220750	 83.766118	 0.547806	 0.451194	 0.000688	 0.791776	 0.067916
497098.761000	 5419404.920000	 272.290750	 89.165772	 0.121530	 0.686002	 0.092938	 23.665271	 0.042269
497098.605000	 5419404.759000	 272.252750	 163.424111	 0.789577	 0.149809	 0.047688	 4.069550	 0.182328
497098.461000	 5419404.960000	 271.929750	 63.741978	 0.625538	 0.216084	 0.103323	 5.817003	 0.040547
497098.616000	 5419405.089000	 272.319750	 54.654442	 0.042645	 0.645768	 0.137327	 41.783189	 0.064800
497097.500000	 5419403.720000	 271.150750	 53.609470	 0.166606	 0.832614	 0.000425	 1.330706	 0.050695
497097.185000	 5419403.227000	 270.925750	 66.847635	 0.685312	 0.313963	 0.000551	 0.264853	 0.107879
497098.599000	 5419403.589000	 271.242750	 77.707004	 0.688554	 0.310458	 0.000753	 1.394927	 0.067629
497097.490000	 5419403.290000	 270.980750	 65.842276	 0.266853	 0.731956	 0.000686	 1.272191	 0.131259
497097.216000	 5419404.748000	 271.619750	 77.708091	 0.651526	 0.319332	 0.021154	 17.307681	 0.115158
497098.461000	 5419404.480000	 271.569750	 75.543349	 0.828412	 0.105403	 0.053472	 12.810455	 0.008305
497097.190000	 5419403.531000	 271.088750	 73.992796	 0.687097	 0.311953	 0.000723	 0.885876	 0.090070
497098.440000	 5419403.630000	 271.220750	 56.584802	 0.718568	 0.280318	 0.000869	 1.508698	 0.015610
497098.604000	 5419403.907000	 271.403750	 64.076375	 0.433659	 0.565390	 0.000606	 2.275285	 0.062738
497096.827000	 5419403.541000	 271.066750	 56.869941	 0.328049	 0.671222	 0.000436	 1.290591	 0.010991
497097.500000	 5419404.170000	 271.420750	 65.969604	 0.223056	 0.775968	 0.000549	 8.258057	 0.128655
497098.750000	 5419403.480000	 271.160750	 68.272745	 0.175538	 0.823346	 0.000611	 1.508698	 0.053617
497098.205000	 5419404.215000	 271.458750	 61.377567	 0.095602	 0.901813	 0.001356	 1.317979	 0.096845
497098.619000	 5419404.555000	 271.663750	 119.131535	 0.775965	 0.160436	 0.049392	 4.069550	 0.132724
497097.196000	 5419403.834000	 271.237750	 76.229692	 0.683153	 0.316021	 0.000627	 1.950966	 0.118799
497096.812000	 5419402.884000	 270.761750	 60.958723	 0.391543	 0.607733	 0.000450	 0.707654	 0.179635
497098.587000	 5419402.963000	 270.917750	 78.420997	 0.447219	 0.552035	 0.000480	 0.526407	 0.042324
497097.180000	 5419404.430000	 271.470750	 69.565862	 0.697769	 0.300462	 0.001357	 12.775977	 0.062884
497098.180000	 5419403.200000	 271.026750	 59.051126	 0.363237	 0.635650	 0.000680	 1.055253	 0.153062
497096.842000	 5419404.175000	 271.393750	 60.811071	 0.370769	 0.628352	 0.000540	 1.306271	 0.174548
497098.593000	 5419403.275000	 271.057750	 46.026408	 0.434609	 0.564429	 0.000614	 0.620226	 0.008860
497097.521000	 5419405.060000	 271.869750	 55.507057	 0.149139	 0.797112	 0.028221	 19.548701	 0.050674
497098.761000	 5419404.370000	 271.590750	 72.201779	 0.214663	 0.741941	 0.023730	 8.421889	 0.065389
497097.170000	 5419403.990000	 271.259750	 76.195051	 0.682346	 0.316886	 0.000582	 1.854805	 0.101313
497098.197000	 5419403.876000	 271.304750	 66.822178	 0.432090	 0.566359	 0.000988	 2.092774	 0.138248
497097.202000	 5419404.135000	 271.360750	 68.153963	 0.694761	 0.304458	 0.000598	 1.839234	 0.094718
497098.740000	 5419403.060000	 270.999750	 93.795089	 0.374308	 0.624923	 0.000473	 0.444940	 0.092289
497098.189000	 5419403.535000	 271.165750	 65.623206	 0.384132	 0.614570	 0.000802	 1.044268	 0.140031
497096.849000	 5419404.509000	 271.526750	 53.868224	 0.376945	 0.620799	 0.001388	 12.412881	 0.176101
497096.820000	 5419403.209000	 270.922750	 52.783596	 0.368714	 0.630422	 0.000530	 0.277388	 0.186015
497096.836000	 5419403.867000	 271.211750	 66.008116	 0.470315	 0.528647	 0.000678	 1.633047	 0.175117
497098.440000	 5419403.200000	 270.990750	 57.201605	 0.716200	 0.283185	 0.000479	 0.988133	 0.040766
497097.180000	 5419404.860000	 271.689750	 74.469215	 0.639417	 0.321519	 0.027910	 13.270751	 0.067212
497097.160000	 5419403.570000	 271.100750	 67.570824	 0.686275	 0.312765	 0.000730	 0.888286	 0.063542
497097.178000	 5419402.930000	 270.807750	 51.044416	 0.430375	 0.568722	 0.000575	 0.813333	 0.035341
497098.213000	 5419404.555000	 271.624750	 57.655923	 0.380111	 0.531921	 0.051508	 7.693062	 0.132230
497097.160000	 5419403.150000	 270.879750	 69.376938	 0.849006	 0.150407	 0.000510	 0.264853	 0.030600
497097.220000	 5419405.038000	 271.773750	 62.252026	 0.624376	 0.322303	 0.037315	 17.420764	 0.065390
497096.858000	 5419404.838000	 271.665750	 57.761054	 0.191672	 0.785430	 0.012504	 17.934463	 0.057876
497097.511000	 5419404.600000	 271.579750	 45.231783	 0.173263	 0.813761	 0.007053	 18.256217	 0.052982
497098.750000	 5419403.920000	 271.379750	 78.610576	 0.191606	 0.806858	 0.000849	 2.426166	 0.092129
497098.219000	 5419404.876000	 271.800750	 51.811681	 0.260237	 0.577754	 0.085188	 15.176998	 0.042639
497098.451000	 5419404.060000	 271.400750	 73.422068	 0.555314	 0.443224	 0.001011	 1.943715	 0.154343
497098.611000	 5419404.225000	 271.530750	 114.506957	 0.861311	 0.135960	 0.002391	 1.317979	 0.138970
497097.208000	 5419404.437000	 271.504750	 74.061839	 0.698568	 0.299581	 0.001420	 12.768959	 0.090392
497102.220000	 5419403.920000	 271.650750	 44.033555	 0.313001	 0.653777	 0.019312	 16.480333	 0.104035
497102.654000	 5419403.964000	 271.706750	 37.143076	 0.172107	 0.786447	 0.022171	 17.847841	 0.090448
497103.369000	 5419405.100000	 271.410750	 34.035305	 0.320652	 0.678859	 0.000291	 3.823458	 0.101006
497102.276000	 5419403.325000	 271.389750	 69.391316	 0.590853	 0.408442	 0.000501	 1.454384	 0.092527
497102.211000	 5419403.050000	 271.259750	 39.201777	 0.358100	 0.641101	 0.000486	 0.744596	 0.014543
497102.292000	 5419403.991000	 271.691750	 53.075845	 0.585750	 0.371814	 0.029132	 18.008272	 0.109618
497102.240000	 5419404.700000	 271.689750	 63.711818	 0.543465	 0.414314	 0.028170	 15.572588	 0.136171
497102.648000	 5419403.645000	 271.547750	 38.374152	 0.096246	 0.898048	 0.002988	 19.439123	 0.049032
497102.298000	 5419404.316000	 271.879750	 29.393462	 0.254299	 0.678747	 0.036937	 16.480333	 0.045315
497103.050000	 5419404.430000	 271.740750	 41.593395	 0.237897	 0.718495	 0.024150	 28.147765	 0.088982
497103.060000	 5419404.760000	 271.610750	 46.321814	 0.211736	 0.780936	 0.004081	 18.771164	 0.046699
497101.343000	 5419404.136000	 271.661750	 56.998550	 0.434018	 0.532736	 0.020789	 18.401047	 0.145579
497102.685000	 5419404.730000	 271.651750	 33.928383	 0.257381	 0.711688	 0.017440	 14.337394	 0.082807
497101.369000	 5419404.839000	 271.684750	 56.713908	 0.163737	 0.807983	 0.015167	 21.126355	 0.051213
497102.267000	 5419402.984000	 271.254750	 71.408752	 0.594162	 0.404760	 0.000766	 0.760884	 0.104444
497101.334000	 5419403.800000	 271.554750	 42.629420	 0.208336	 0.789543	 0.001182	 11.961393	 0.087640
497102.642000	 5419403.306000	 271.393750	 35.967227	 0.114176	 0.885156	 0.000354	 3.500213	 0.051706
497102.250000	 5419405.050000	 271.559750	 62.207184	 0.731667	 0.266735	 0.001259	 12.323743	 0.045345
497102.320000	 5419404.725000	 271.715750	 40.620368	 0.195038	 0.770164	 0.018914	 17.794133	 0.054067
497101.322000	 5419403.163000	 271.254750	 54.204055	 0.210550	 0.788590	 0.000480	 1.146486	 0.029212
497103.050000	 5419404.050000	 271.749750	 42.571265	 0.363576	 0.593546	 0.025534	 19.439123	 0.094222
497102.211000	 5419403.470000	 271.449750	 40.802188	 0.363633	 0.635537	 0.000507	 8.662247	 0.051650
497102.662000	 5419404.294000	 271.879750	 36.615741	 0.219152	 0.724634	 0.030600	 19.715600	 0.086668
497101.345000	 5419404.440000	 271.889750	 57.636144	 0.334415	 0.611728	 0.031323	 21.943915	 0.006410
497103.350000	 5419404.410000	 271.740750	 25.826672	 0.137033	 0.814570	 0.025320	 18.400902	 0.156227
